date,scene_id,acquired_utc,polarisation,relative_orbit,orbit_state,platform,valid_share,water_cells,land_cells,water_median_db,water_p5_db,water_p95_db,land_median_db,land_contrast_db,passes_gates,reject_reason
2017-03-29,S1A_IW_GRDH_1SSH_20170329T204736_20170329T204801_015912_01A3B1_rtc,2017-03-29T20:47:49.286118Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-17.038,-21.024,-13.229,-10.743,6.294,1,
2018-03-18,S1B_IW_GRDH_1SDH_20180318T204701_20180318T204726_010091_0124FE_rtc,2018-03-18T20:47:13.600510Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-17.704,-21.734,-13.239,-10.953,6.75,1,
2018-04-01,S1A_IW_GRDH_1SDH_20180401T095939_20180401T100008_021272_024972_rtc,2018-04-01T09:59:53.767683Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-19.762,-23.714,-15.634,-12.463,7.298,1,
2019-02-25,S1B_IW_GRDH_1SDH_20190225T095903_20190225T095932_015101_01C398_rtc,2019-02-25T09:59:18.179823Z,HH,25,descending,SENTINEL-1B,1.0,2528997,141891,-18.431,-22.254,-14.174,-12.771,5.66,1,
2019-03-15,S1A_IW_GRDH_1SDH_20190315T095945_20190315T100014_026347_02F253_rtc,2019-03-15T09:59:59.837211Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-18.792,-22.448,-14.603,-12.204,6.588,1,
2020-02-20,S1B_IW_GRDH_1SDH_20200220T095920_20200220T095949_020351_0268B2_rtc,2020-02-20T09:59:35.382667Z,HH,25,descending,SENTINEL-1B,1.0,2528997,141891,-18.709,-23.046,-14.144,-13.134,5.575,1,
2020-03-07,S1B_IW_GRDH_1SDH_20200307T204713_20200307T204738_020591_027077_rtc,2020-03-07T20:47:26.366548Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-19.089,-23.757,-14.093,-11.067,8.023,1,
2021-03-26,S1B_IW_GRDH_1SDH_20210326T204719_20210326T204744_026191_032036_rtc,2021-03-26T20:47:32.472612Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-15.436,-19.799,-11.721,-10.945,4.49,1,
2021-03-27,S1B_IW_GRDH_1SDH_20210327T100733_20210327T100802_026199_032070_rtc,2021-03-27T10:07:47.566423Z,HH,98,descending,SENTINEL-1B,1.0,2528997,141891,-14.22,-19.13,-10.404,-11.713,2.507,1,
2021-03-28,S1A_IW_GRDH_1SDH_20210328T095957_20210328T100026_037197_04616E_rtc,2021-03-28T10:00:12.249022Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-15.407,-19.949,-11.688,-12.017,3.39,1,
2022-02-19,S1A_IW_GRDH_1SDH_20220219T204807_20220219T204832_041987_050027_rtc,2022-02-19T20:48:19.804117Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-16.139,-22.599,-9.934,-10.566,5.573,1,
2023-02-22,S1A_IW_GRDH_1SDH_20230222T100029_20230222T100054_047347_05AEED_rtc,2023-02-22T10:00:41.825752Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-14.711,-18.933,-11.091,-12.025,2.686,1,
2023-03-30,S1A_IW_GRDH_1SDH_20230330T100009_20230330T100038_047872_05C09C_rtc,2023-03-30T10:00:23.594962Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-16.983,-21.555,-12.219,-11.983,4.999,1,
2025-03-30,S1C_IW_GRDH_1SDH_20250330T100706_20250330T100735_001669_rtc,2025-03-30T10:07:20.871824Z,HH,98,descending,sentinel-1c,1.0,2528997,141891,-15.719,-19.518,-12.032,-12.448,3.27,1,
2025-03-31,S1A_IW_GRDH_1SDH_20250331T100007_20250331T100036_058547_073EC2_rtc,2025-03-31T10:00:22.215105Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-16.144,-19.738,-12.713,-12.179,3.965,1,
