role,optical_date,optical_tile,optical_ice_clear,optical_cloud,optical_clear,scene_id,offset_days
ice_anchor,2017-03-28,22WDD,0.9926,0.0003,0.8768,S1A_IW_GRDH_1SSH_20170329T204736_20170329T204801_015912_01A3B1_rtc,1
ice_anchor,2018-03-17,22WDD,0.9995,0.0,0.9468,S1B_IW_GRDH_1SDH_20180318T204701_20180318T204726_010091_0124FE_rtc,1
ice_anchor,2018-03-31,22WDD,0.9951,0.0033,0.9435,S1A_IW_GRDH_1SDH_20180401T095939_20180401T100008_021272_024972_rtc,1
ice_anchor,2019-02-24,22WDD,0.9525,0.0001,0.9467,S1B_IW_GRDH_1SDH_20190225T095903_20190225T095932_015101_01C398_rtc,1
ice_anchor,2019-03-14,22WDD,0.9831,0.0,0.9468,S1A_IW_GRDH_1SDH_20190315T095945_20190315T100014_026347_02F253_rtc,1
ice_anchor,2020-02-21,22WDD,0.9981,0.0351,0.8439,S1B_IW_GRDH_1SDH_20200220T095920_20200220T095949_020351_0268B2_rtc,-1
ice_anchor,2020-03-06,22WDD,0.9706,0.0371,0.9097,S1B_IW_GRDH_1SDH_20200307T204713_20200307T204738_020591_027077_rtc,1
ice_anchor,2021-03-26,22WDD,0.9948,0.0,0.9468,S1B_IW_GRDH_1SDH_20210326T204719_20210326T204744_026191_032036_rtc,0
ice_anchor,2021-03-27,22WDD,0.9926,0.0014,0.9076,S1B_IW_GRDH_1SDH_20210327T100733_20210327T100802_026199_032070_rtc,0
ice_anchor,2021-03-28,22WDD,0.9938,0.0,0.9468,S1A_IW_GRDH_1SDH_20210328T095957_20210328T100026_037197_04616E_rtc,0
ice_anchor,2022-02-18,22WDD,0.8619,0.0192,0.9276,S1A_IW_GRDH_1SDH_20220219T204807_20220219T204832_041987_050027_rtc,1
ice_anchor,2023-02-21,22WDD,0.8852,0.2325,0.7143,S1A_IW_GRDH_1SDH_20230222T100029_20230222T100054_047347_05AEED_rtc,1
ice_anchor,2023-03-31,22WDD,0.9932,0.0,0.9468,S1A_IW_GRDH_1SDH_20230330T100009_20230330T100038_047872_05C09C_rtc,-1
ice_anchor,2025-03-30,22WDD,1.0,0.0,0.9468,S1C_IW_GRDH_1SDH_20250330T100706_20250330T100735_001669_rtc,0
ice_anchor,2025-03-31,22WDD,0.9955,0.0,0.9468,S1A_IW_GRDH_1SDH_20250331T100007_20250331T100036_058547_073EC2_rtc,0
ice_anchor,2026-03-16,22WDD,0.869,0.003,0.9438,S1A_IW_GRDH_1SDH_20260316T210419_20260316T210444_063658_080085_rtc,0
ice_anchor,2026-03-26,22WDD,0.9952,0.0,0.9468,S1A_IW_GRDH_1SDH_20260326T095956_20260326T100025_063797_0805B5_rtc,0
ice_anchor,2026-03-30,22WDD,1.0,0.0219,0.9249,S1C_IW_GRDH_1SDH_20260330T101518_20260330T101547_006992_00E286_rtc,0
suspect,2017-03-04,22WDD,0.0206,0.6026,0.3442,S1A_IW_GRDH_1SSH_20170305T204736_20170305T204801_015562_019941_rtc,1
suspect,2021-02-20,22WDD,0.073,0.4805,0.4139,S1A_IW_GRDH_1SDH_20210220T100018_20210220T100043_036672_044F34_rtc,0
suspect,2021-02-21,22WDD,0.1331,0.5614,0.3854,S1A_IW_GRDH_1SDH_20210222T210355_20210222T210428_036708_04506D_rtc,1
suspect,2021-03-05,22WDD,0.0,0.0435,0.9033,S1A_IW_GRDH_1SDH_20210304T095957_20210304T100026_036847_04553F_rtc,-1
suspect,2021-03-07,22WDD,0.0235,0.4963,0.413,S1B_IW_GRDH_1SDH_20210308T101541_20210308T101610_025922_03178E_rtc,1
suspect,2022-02-15,22WDD,0.0,0.3931,0.5001,S1A_IW_GRDH_1SDH_20220215T100024_20220215T100049_041922_04FDE7_rtc,0
suspect,2022-03-02,22WDD,0.0018,0.507,0.3883,S1A_IW_GRDH_1SDH_20220303T204806_20220303T204831_042162_050620_rtc,1
suspect,2024-03-05,22WDD,0.0006,0.6337,0.3131,S1A_IW_GRDH_1SDH_20240304T204818_20240304T204843_052837_0664FE_rtc,-1
suspect,2025-02-15,22WDD,0.0278,0.0686,0.8782,S1A_IW_GRDH_1SDH_20250215T204811_20250215T204836_057912_072525_rtc,0
suspect,2025-02-20,22WDD,0.0133,0.0156,0.9312,S1A_IW_GRDH_1SDH_20250220T205617_20250220T205642_057985_072821_rtc,0
suspect,2025-02-23,22WDD,0.0098,0.3453,0.6015,S1A_IW_GRDH_1SDH_20250223T100027_20250223T100052_058022_0729AE_rtc,0
suspect,2025-02-24,22WDD,0.1021,0.393,0.5082,S1A_IW_GRDH_1SDH_20250225T210429_20250225T210454_058058_072B26_rtc,1
suspect,2025-03-04,22WDD,0.0005,0.5475,0.3993,S1A_IW_GRDH_1SDH_20250304T205617_20250304T205642_058160_072F50_rtc,0
